student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gender,term,gpa,code,name,course_faculty_id,course_department_id,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,faculty_id,department_id,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score
428,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
428,48,0.5,0.5,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
428,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1429,23,1.0,1.0,2,2,,,0.0,TIPSEC6,Radyasyon Onkolojisi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1429,44,0.5,0.5,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1305,47,1.0,1.0,3,5,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1305,35,0.5,0.5,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1305,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
197,44,1.0,1.0,2,2,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
197,48,0.5,0.5,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
839,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
839,51,0.5,0.5,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
839,45,0.0,0.0,4,8,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
541,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
541,30,0.5,0.5,2,2,,,0.0,OZD063,Toplum Projesi,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
541,11,0.0,0.0,2,2,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
678,33,1.0,1.0,3,5,,,0.0,TIP607,Kardiyoloji (İntörn),1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
678,50,0.5,0.5,3,5,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
196,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
196,49,0.5,0.5,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
196,47,0.0,0.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
187,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
187,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
532,17,1.0,1.0,1,1,,,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
532,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
532,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
90,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
90,34,0.5,0.5,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
90,48,0.0,0.0,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1179,40,1.0,1.0,4,8,,,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1179,48,0.5,0.5,4,8,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1455,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1455,50,0.5,0.5,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1455,18,0.0,0.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1023,38,1.0,1.0,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1023,49,0.5,0.5,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1023,47,0.0,0.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
375,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
375,25,0.5,0.5,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
375,48,0.0,0.0,2,2,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1193,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1193,51,0.5,0.5,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1193,45,0.0,0.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1482,35,1.0,1.0,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1482,48,0.5,0.5,3,5,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1486,36,1.0,1.0,3,5,,,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1486,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
252,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
252,50,0.5,0.5,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
252,18,0.0,0.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
191,47,1.0,1.0,1,1,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
191,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
191,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
206,22,1.0,1.0,2,2,,,0.0,TIPSEC5,Plastik Rekonstrüktif ve Estetik Cerrahi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
206,23,0.5,0.5,2,2,,,0.0,TIPSEC6,Radyasyon Onkolojisi,1,1,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
206,25,0.0,0.0,2,2,,,0.0,TIP602,Halk Sağlığı (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1295,32,1.0,1.0,3,5,,,0.0,OZD067,Kariyer Planlama,1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1295,34,0.5,0.5,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1295,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1197,13,1.0,1.0,1,1,,,0.0,TIP501,Anesteziyoloji ve Reanimasyon,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1197,12,0.5,0.5,1,1,,,0.0,TIP406,Adli Tıp,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1197,11,0.0,0.0,1,1,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1320,49,1.0,1.0,4,8,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1320,50,0.5,0.5,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1320,46,0.0,0.0,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
676,47,1.0,1.0,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
676,46,0.5,0.5,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
593,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
593,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
593,48,0.0,0.0,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
254,51,1.0,1.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
254,48,0.5,0.5,4,8,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
181,49,1.0,1.0,3,5,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
181,34,0.5,0.5,3,5,,,0.0,TIP609,Klinik Farmakoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
181,37,0.0,0.0,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1048,45,1.0,1.0,2,2,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1048,47,0.5,0.5,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1048,26,0.0,0.0,2,2,,,0.0,TIP603,Aile Hekimliği (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1495,50,1.0,1.0,1,1,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1495,18,0.5,0.5,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1495,51,0.0,0.0,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
522,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
522,47,0.5,0.5,2,2,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
522,51,0.0,0.0,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
394,51,1.0,1.0,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
394,37,0.5,0.5,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
394,45,0.0,0.0,3,5,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
603,33,1.0,1.0,3,5,,,0.0,TIP607,Kardiyoloji (İntörn),1,1,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
603,51,0.5,0.5,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
603,35,0.0,0.0,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
951,18,1.0,1.0,1,1,,,0.0,TIP506,Göğüs Hastalıkları,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
951,48,0.5,0.5,1,1,,,0.0,BMB201,Veri Yapıları ve Algoritma,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
989,42,1.0,1.0,4,8,,,0.0,MAT201,Ayrık Matematik,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
989,47,0.5,0.5,4,8,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
989,51,0.0,0.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
942,51,1.0,1.0,2,2,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
942,50,0.5,0.5,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
942,29,0.0,0.0,2,2,,,0.0,OZD061,Girisimcilik,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
665,49,1.0,1.0,1,1,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
665,45,0.5,0.5,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1345,51,1.0,1.0,3,5,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1345,44,0.5,0.5,3,5,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1345,35,0.0,0.0,3,5,,,0.0,TIP610,Ileri Fizyoloji,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
24,13,1.0,1.0,1,1,,,0.0,TIP501,Anesteziyoloji ve Reanimasyon,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
24,11,0.5,0.5,1,1,,,0.0,TIP408,Kardiyoloji,1,1,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
24,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
121,2,1.0,1.0,1,1,,,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
121,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
121,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1242,38,1.0,1.0,4,8,,,0.0,FIZ101,Fizik - I,2,2,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1242,44,0.5,0.5,4,8,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1242,46,0.0,0.0,4,8,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1340,2,1.0,1.0,1,1,,,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1340,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1340,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
487,50,1.0,1.0,2,2,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
487,46,0.5,0.5,2,2,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,2,2,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
487,26,0.0,0.0,2,2,,,0.0,TIP603,Aile Hekimliği (İntörn),1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
1007,5,1.0,1.0,1,1,,,0.0,TIP201,Mesleki İngilizce,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1007,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1007,46,0.0,0.0,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
684,2,1.0,1.0,1,1,,,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
684,44,0.5,0.5,1,1,,,0.0,BMB211,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
684,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
1078,50,1.0,1.0,4,8,,,0.0,END318,Lineer Cebir,2,4,0.0,0.0,0.0,1.0,0.0,1.0,4,8,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1078,40,0.5,0.5,4,8,,,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),2,2,0.0,0.0,0.0,0.5,0.0,0.5,4,8,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1078,51,0.0,0.0,4,8,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.0,0.0,0.0,4,8,0.0,0.0,0.0,0.0,0.0
1009,45,1.0,1.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1009,51,0.5,0.5,1,1,,,0.0,END412,Diferansiyel Denklemler,2,4,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1009,19,0.0,0.0,1,1,,,0.0,TIP507,Göz Hastalıkları,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
282,37,1.0,1.0,3,5,,,0.0,BMB104,Bilgisayar Programlama - II,2,2,0.0,0.0,0.0,1.0,0.0,1.0,3,5,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
282,47,0.5,0.5,3,5,,,0.0,BMB310,Görsel Programlamaya Giriş,2,2,0.0,0.0,0.0,0.5,0.0,0.5,3,5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
282,46,0.0,0.0,3,5,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0
1348,1,1.0,1.0,1,1,,,0.0,TIP100,Ders Kurulları 1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
1348,46,0.5,0.5,1,1,,,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),2,2,0.0,0.0,0.0,0.5,0.0,0.5,1,1,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331
1348,45,0.0,0.0,1,1,,,0.0,BMB212,Mesleki İngilizce,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0
26,49,1.0,1.0,2,2,,,0.0,BMB312,Web ve İnternet Teknolojileri,2,2,0.0,0.0,0.0,1.0,0.0,1.0,2,2,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663
